filepath,label
american snoot\004.jpg,american snoot
skipper\063.jpg,skipper
black hairstreak\051.jpg,black hairstreak
great eggfly\085.jpg,great eggfly
skipper\040.jpg,skipper
large marble\045.jpg,large marble
silver spot skipper\067.jpg,silver spot skipper
clouded sulphur\085.jpg,clouded sulphur
southern dogface\064.jpg,southern dogface
two barred flasher\003.jpg,two barred flasher
pine white\037.jpg,pine white
scarce swallow\105.jpg,scarce swallow
orange oakleaf\009.jpg,orange oakleaf
viceroy\000.jpg,viceroy
malachite\020.jpg,malachite
metalmark\075.jpg,metalmark
red admiral\052.jpg,red admiral
mangrove skipper\069.jpg,mangrove skipper
silver spot skipper\027.jpg,silver spot skipper
painted lady\086.jpg,painted lady
southern dogface\048.jpg,southern dogface
eastern coma\046.jpg,eastern coma
banded peacock\067.jpg,banded peacock
adonis\021.jpg,adonis
orange tip\029.jpg,orange tip
skipper\065.jpg,skipper
paper kite\014.jpg,paper kite
painted lady\003.jpg,painted lady
an 88\053.jpg,an 88
large marble\028.jpg,large marble
great eggfly\075.jpg,great eggfly
sootywing\094.jpg,sootywing
sixspot burnet\043.jpg,sixspot burnet
an 88\058.jpg,an 88
red admiral\037.jpg,red admiral
pine white\056.jpg,pine white
gold banded\086.jpg,gold banded
julia\092.jpg,julia
eastern coma\062.jpg,eastern coma
orange tip\021.jpg,orange tip
orchard swallow\037.jpg,orchard swallow
beckers white\059.jpg,beckers white
gold banded\073.jpg,gold banded
scarce swallow\084.jpg,scarce swallow
silver spot skipper\077.jpg,silver spot skipper
zebra long wing\050.jpg,zebra long wing
straited queen\076.jpg,straited queen
beckers white\023.jpg,beckers white
clouded sulphur\049.jpg,clouded sulphur
wood satyr\062.jpg,wood satyr
great eggfly\040.jpg,great eggfly
great eggfly\030.jpg,great eggfly
red admiral\008.jpg,red admiral
painted lady\020.jpg,painted lady
large marble\065.jpg,large marble
orchard swallow\029.jpg,orchard swallow
red spotted purple\067.jpg,red spotted purple
mangrove skipper\031.jpg,mangrove skipper
scarce swallow\016.jpg,scarce swallow
southern dogface\073.jpg,southern dogface
zebra long wing\052.jpg,zebra long wing
ulyses\016.jpg,ulyses
mangrove skipper\050.jpg,mangrove skipper
clodius parnassian\017.jpg,clodius parnassian
question mark\007.jpg,question mark
wood satyr\014.jpg,wood satyr
monarch\046.jpg,monarch
question mark\003.jpg,question mark
indra swallow\072.jpg,indra swallow
malachite\071.jpg,malachite
red admiral\020.jpg,red admiral
yellow swallow tail\056.jpg,yellow swallow tail
banded peacock\024.jpg,banded peacock
adonis\081.jpg,adonis
morning cloak\036.jpg,morning cloak
peacock\012.jpg,peacock
yellow swallow tail\032.jpg,yellow swallow tail
adonis\001.jpg,adonis
scarce swallow\087.jpg,scarce swallow
orange tip\069.jpg,orange tip
sootywing\087.jpg,sootywing
question mark\045.jpg,question mark
an 88\082.jpg,an 88
gold banded\009.jpg,gold banded
peacock\001.jpg,peacock
paper kite\016.jpg,paper kite
crimson patch\092.jpg,crimson patch
