filepath,label
grey hairstreak\075.jpg,grey hairstreak
red spotted purple\085.jpg,red spotted purple
grey hairstreak\073.jpg,grey hairstreak
large marble\036.jpg,large marble
mangrove skipper\040.jpg,mangrove skipper
purple hairstreak\019.jpg,purple hairstreak
yellow swallow tail\062.jpg,yellow swallow tail
red admiral\036.jpg,red admiral
southern dogface\034.jpg,southern dogface
great eggfly\055.jpg,great eggfly
pipevine swallow\009.jpg,pipevine swallow
pipevine swallow\064.jpg,pipevine swallow
mangrove skipper\030.jpg,mangrove skipper
orchard swallow\040.jpg,orchard swallow
cabbage white\044.jpg,cabbage white
question mark\082.jpg,question mark
monarch\039.jpg,monarch
two barred flasher\031.jpg,two barred flasher
two barred flasher\068.jpg,two barred flasher
skipper\118.jpg,skipper
copper tail\112.jpg,copper tail
pine white\025.jpg,pine white
zebra long wing\019.jpg,zebra long wing
silver spot skipper\061.jpg,silver spot skipper
sootywing\006.jpg,sootywing
clouded sulphur\035.jpg,clouded sulphur
zebra long wing\060.jpg,zebra long wing
silver spot skipper\018.jpg,silver spot skipper
malachite\072.jpg,malachite
morning cloak\075.jpg,morning cloak
paper kite\059.jpg,paper kite
morning cloak\077.jpg,morning cloak
painted lady\054.jpg,painted lady
question mark\067.jpg,question mark
american snoot\026.jpg,american snoot
red admiral\061.jpg,red admiral
pine white\052.jpg,pine white
malachite\015.jpg,malachite
beckers white\035.jpg,beckers white
great eggfly\006.jpg,great eggfly
peacock\043.jpg,peacock
question mark\062.jpg,question mark
beckers white\074.jpg,beckers white
orange oakleaf\033.jpg,orange oakleaf
straited queen\033.jpg,straited queen
monarch\029.jpg,monarch
crimson patch\029.jpg,crimson patch
malachite\027.jpg,malachite
painted lady\100.jpg,painted lady
banded peacock\000.jpg,banded peacock
beckers white\051.jpg,beckers white
clodius parnassian\002.jpg,clodius parnassian
silver spot skipper\068.jpg,silver spot skipper
ulyses\011.jpg,ulyses
monarch\069.jpg,monarch
red spotted purple\042.jpg,red spotted purple
an 88\081.jpg,an 88
copper tail\020.jpg,copper tail
copper tail\068.jpg,copper tail
wood satyr\068.jpg,wood satyr
orange tip\010.jpg,orange tip
monarch\068.jpg,monarch
scarce swallow\030.jpg,scarce swallow
clodius parnassian\001.jpg,clodius parnassian
red spotted purple\017.jpg,red spotted purple
gold banded\079.jpg,gold banded
peacock\033.jpg,peacock
black hairstreak\029.jpg,black hairstreak
american snoot\091.jpg,american snoot
orange oakleaf\062.jpg,orange oakleaf
gold banded\040.jpg,gold banded
pine white\008.jpg,pine white
adonis\058.jpg,adonis
banded peacock\048.jpg,banded peacock
morning cloak\032.jpg,morning cloak
malachite\077.jpg,malachite
two barred flasher\035.jpg,two barred flasher
clodius parnassian\060.jpg,clodius parnassian
ulyses\021.jpg,ulyses
clouded sulphur\047.jpg,clouded sulphur
painted lady\090.jpg,painted lady
copper tail\049.jpg,copper tail
malachite\000.jpg,malachite
orchard swallow\053.jpg,orchard swallow
skipper\008.jpg,skipper
malachite\044.jpg,malachite
crimson patch\080.jpg,crimson patch
zebra long wing\074.jpg,zebra long wing
adonis\036.jpg,adonis
peacock\039.jpg,peacock
scarce swallow\056.jpg,scarce swallow
wood satyr\029.jpg,wood satyr
straited queen\025.jpg,straited queen
mangrove skipper\016.jpg,mangrove skipper
orange oakleaf\001.jpg,orange oakleaf
purple hairstreak\072.jpg,purple hairstreak
metalmark\008.jpg,metalmark
julia\013.jpg,julia
sootywing\000.jpg,sootywing
monarch\058.jpg,monarch
southern dogface\080.jpg,southern dogface
metalmark\011.jpg,metalmark
red spotted purple\053.jpg,red spotted purple
banded peacock\046.jpg,banded peacock
sixspot burnet\081.jpg,sixspot burnet
sixspot burnet\059.jpg,sixspot burnet
copper tail\041.jpg,copper tail
eastern coma\003.jpg,eastern coma
red spotted purple\012.jpg,red spotted purple
chestnut\006.jpg,chestnut
metalmark\068.jpg,metalmark
skipper\019.jpg,skipper
orange oakleaf\063.jpg,orange oakleaf
mangrove skipper\068.jpg,mangrove skipper
morning cloak\041.jpg,morning cloak
yellow swallow tail\081.jpg,yellow swallow tail
chestnut\077.jpg,chestnut
great eggfly\098.jpg,great eggfly
banded peacock\068.jpg,banded peacock
scarce swallow\021.jpg,scarce swallow
large marble\011.jpg,large marble
pipevine swallow\013.jpg,pipevine swallow
sixspot burnet\049.jpg,sixspot burnet
malachite\023.jpg,malachite
scarce swallow\029.jpg,scarce swallow
morning cloak\037.jpg,morning cloak
painted lady\001.jpg,painted lady
cabbage white\069.jpg,cabbage white
orchard swallow\016.jpg,orchard swallow
scarce swallow\092.jpg,scarce swallow
painted lady\063.jpg,painted lady
clouded sulphur\024.jpg,clouded sulphur
question mark\042.jpg,question mark
paper kite\031.jpg,paper kite
scarce swallow\025.jpg,scarce swallow
copper tail\066.jpg,copper tail
question mark\079.jpg,question mark
an 88\007.jpg,an 88
copper tail\086.jpg,copper tail
an 88\056.jpg,an 88
ulyses\033.jpg,ulyses
beckers white\026.jpg,beckers white
black hairstreak\024.jpg,black hairstreak
cabbage white\039.jpg,cabbage white
scarce swallow\080.jpg,scarce swallow
skipper\117.jpg,skipper
indra swallow\076.jpg,indra swallow
orange tip\074.jpg,orange tip
straited queen\021.jpg,straited queen
orange oakleaf\026.jpg,orange oakleaf
pipevine swallow\045.jpg,pipevine swallow
chestnut\030.jpg,chestnut
great eggfly\088.jpg,great eggfly
scarce swallow\074.jpg,scarce swallow
banded peacock\006.jpg,banded peacock
orange oakleaf\034.jpg,orange oakleaf
sixspot burnet\056.jpg,sixspot burnet
crimson patch\084.jpg,crimson patch
red admiral\079.jpg,red admiral
crecent\035.jpg,crecent
scarce swallow\005.jpg,scarce swallow
indra swallow\047.jpg,indra swallow
silver spot skipper\078.jpg,silver spot skipper
crimson patch\078.jpg,crimson patch
paper kite\022.jpg,paper kite
silver spot skipper\001.jpg,silver spot skipper
american snoot\055.jpg,american snoot
paper kite\039.jpg,paper kite
wood satyr\016.jpg,wood satyr
black hairstreak\006.jpg,black hairstreak
straited queen\022.jpg,straited queen
american snoot\039.jpg,american snoot
pipevine swallow\014.jpg,pipevine swallow
silver spot skipper\045.jpg,silver spot skipper
straited queen\030.jpg,straited queen
pipevine swallow\059.jpg,pipevine swallow
purple hairstreak\052.jpg,purple hairstreak
wood satyr\003.jpg,wood satyr
julia\082.jpg,julia
paper kite\058.jpg,paper kite
morning cloak\002.jpg,morning cloak
wood satyr\040.jpg,wood satyr
crecent\012.jpg,crecent
skipper\021.jpg,skipper
an 88\033.jpg,an 88
crimson patch\089.jpg,crimson patch
julia\053.jpg,julia
painted lady\041.jpg,painted lady
